"Id","age","domain1_var1","domain1_var2","domain2_var1","domain2_var2"
10840,42.84669876,51.7542038,59.84836197,46.56129456,52.33406067
10841,41.24747086,49.42466354,61.10505295,45.95732498,53.41254425
10845,54.63306427,53.29839706,60.34967041,48.98871994,51.29548645
10847,46.07761765,50.34737396,59.42520142,46.88183975,53.08827972
10849,37.94968796,50.09588623,59.34548187,45.85663223,55.02313614
10853,33.62540817,48.38084412,59.85993576,45.47662735,55.16536713
10855,50.4904213,51.72277069,60.33348846,46.80796814,52.44971085
10857,60.77839661,50.40793991,60.48321152,46.97877502,54.27399445
10860,56.90156937,52.00710297,59.73066711,48.10795593,54.30602264
10861,46.28355408,50.91653824,59.44242477,47.82570267,53.01042557
10863,48.43912125,50.44290924,60.7388382,49.57686996,51.58934784
10866,72.71253967,53.27333832,59.99460602,50.02247238,51.9405632
10867,47.37947464,51.32703018,59.59284973,47.78364563,54.12249756
10869,66.3536911,54.24547577,60.37293243,49.99170685,51.08285141
10870,58.33138657,52.4201355,59.64618683,48.08427429,53.05977631
10877,43.75405502,50.80952835,60.16100311,47.10162354,53.44629669
10878,41.40583801,48.73415756,59.82627487,46.56055069,55.14446259
10879,61.89891434,54.36283875,59.95309448,50.54542542,51.9668808
10881,45.6319046,51.75094986,59.36194229,47.39973831,52.8033371
10885,55.35029602,52.05115509,59.58919907,48.67376709,53.77121735
10886,49.63596725,49.98402023,61.06008148,47.57954407,53.16909027
10887,36.90690994,48.32294846,59.88933563,44.58682251,53.02329636
10890,41.39624023,49.79155731,59.54912949,46.27256393,53.84015656
10891,58.67371368,52.08440018,60.08411407,49.4508667,52.56002045
10893,51.1051178,50.31584549,60.02426147,46.68689346,54.94100571
10894,49.05902481,49.41320038,60.40683365,48.05830765,51.97644806
10896,42.7063942,51.852211,59.67019272,47.62640381,51.91180038
10897,57.06326675,52.37173843,59.71875763,47.7019043,53.54489136
10900,55.44258881,52.60318756,59.90179062,48.36866379,51.91756821
10901,39.51041412,50.84793854,59.56854248,45.98570251,52.47861099
10904,44.96651459,50.84349823,60.09325409,47.35211945,53.97184372
10905,46.16670227,51.76470947,59.92855072,47.54407501,52.88162994
10907,33.25831223,49.25262833,60.21846008,45.20306015,54.31157303
10909,45.84300995,49.211586,60.78803253,46.3515625,54.26574707
10912,56.08087158,53.80778122,60.23534393,48.84091187,52.62403107
10913,61.13464355,53.47540665,59.26416397,49.28404999,54.01753998
10915,56.03284836,53.96600342,59.65513611,49.60519409,51.40421677
10918,57.43912125,53.88962555,60.5787735,49.95941544,51.4876976
10919,54.03967285,52.97994232,59.6788063,48.66664886,52.23892212
10922,44.23490906,51.69371414,59.85507202,46.20677948,53.82812881
10925,35.62220764,49.35569,59.96869659,45.79413605,55.2833786
10928,59.50963593,50.68946075,59.64720535,48.66291809,54.53507996
10929,44.27264404,50.66244888,60.32759094,46.76710892,52.73112106
10930,36.83843994,47.87294006,60.43910217,46.62928009,54.2929306
10932,42.8180809,49.85455322,60.10593033,47.12835693,50.90615845
10933,59.93930817,52.24967194,59.67630768,48.38738251,53.91090393
10935,47.07940292,51.39870071,59.53242874,46.70881271,52.96197891
10937,43.83227539,52.06531906,60.81798553,46.4994812,52.339077
10938,46.97299957,52.82064819,59.08002853,47.36787033,53.03740692
10940,67.23278809,53.62968826,59.97101593,48.06797028,54.47501373
10941,60.25624847,54.53313065,59.23610306,50.10213852,52.919487
10942,52.65690231,52.98335266,59.9910202,46.91985321,52.8400383
10943,37.16516113,49.11225128,60.86811829,46.90771484,52.50593567
10945,54.54834366,53.0947876,60.00920486,49.12181091,51.90684509
10949,46.69565201,50.32752228,60.92559433,48.13744736,52.55973053
10955,61.92606735,54.65890503,59.64864349,48.34673691,52.49449539
10956,58.94581223,53.21657944,60.4034462,48.3718071,51.837883
10957,43.08503723,51.1042099,60.28905869,46.07549667,53.99649048
10958,53.34507751,52.67538834,60.04774094,49.79417801,50.79056549
10959,58.75737,54.36289978,59.64183044,49.23672867,53.23375702
10961,49.16802216,51.92662048,60.37158966,47.71707535,51.59843445
10963,72.54403687,54.67752075,60.72132874,50.92176437,50.53896332
10966,59.61617279,54.0514679,60.12208939,49.0909462,50.4314003
10967,48.27581787,48.77602386,60.60372162,47.18081284,53.10464478
10969,47.38687515,50.75957108,60.78305054,45.99135971,53.09985352
10970,45.49609756,51.71244812,60.16364288,46.5325737,51.42315292
10973,55.09370041,52.37970734,59.71086502,48.13458633,53.56644821
10974,53.83320236,53.80683899,60.51948929,47.44481277,51.75766754
10975,57.69351959,52.67214203,60.14946365,49.98634338,51.86671066
10977,40.33405304,50.64204788,60.73049164,46.44616318,51.48239517
10978,46.11302948,51.55651474,60.37920761,48.15703964,51.96262741
10981,64.36962891,50.89769745,59.73859406,48.67751694,53.85367203
10982,59.7514801,52.91019821,59.98701477,49.67407608,51.75992584
10985,57.64987946,52.28089523,59.95420837,49.19863129,51.36556625
10986,35.16262817,47.98730469,60.64704895,45.79754639,52.87326813
10991,47.12313843,50.340065,60.66507721,45.83169556,52.41936111
10993,45.14343643,49.90820313,60.46567917,47.0113945,52.87976074
10994,45.41056442,52.82515335,60.12833405,46.82221603,53.41687775
10995,48.99907303,51.80024338,60.08325577,48.5203743,52.03656006
10998,37.97717667,48.81505585,59.92089462,45.00623322,54.5040741
10999,44.54650116,50.72129822,59.80191803,47.0210228,54.59873199
11002,43.83486557,51.75255203,60.49179077,47.70394897,51.56438828
11003,58.7244339,53.08443451,59.62654114,48.58344269,52.53739929
11004,48.85442352,51.29447174,59.94481659,48.09553146,52.9894371
11006,44.69623184,50.05071259,59.73785782,47.82733917,52.02996826
11008,50.29527283,52.4817543,60.48879623,50.03358078,51.08545685
11009,53.50451279,51.7166214,60.41706085,47.55760574,52.77157974
11011,58.26916504,53.55098343,60.18543243,49.28182983,52.48246765
11013,50.70325089,53.27422714,59.71294785,48.24253845,52.39363861
11014,54.91220093,52.93038559,59.95205688,48.9459877,52.44613266
11015,45.57511139,48.44710541,60.13431168,46.23470306,53.30870819
11016,65.1710968,54.40417862,59.8538208,49.58626175,52.35926437
11018,45.03878021,49.52993774,59.98046112,48.04664993,52.44762421
11019,56.86528778,54.3187561,59.44142532,49.79228973,51.27125931
11023,41.41259384,49.29701233,61.14293671,47.92179871,51.82794952
11024,61.06126404,52.52263641,60.01726151,49.19211578,53.81502914
11028,75.73123169,57.06298828,58.99666214,51.14649963,52.73159409
11029,55.19114685,51.76239777,59.97542572,48.48651886,54.99000168
11030,60.37691498,51.90293884,60.44990158,48.86477661,54.35466766
11031,72.58573914,55.27521896,59.85659027,50.87407303,51.12157059
11033,62.25744629,54.38021469,59.70014954,50.34236526,52.08121872
11035,54.72564316,54.00529861,59.27096176,48.22157288,53.57235718
11036,51.88377762,52.93451691,59.12186813,47.33788681,54.34417725
11037,58.96615219,52.39537048,59.97527695,47.97567749,51.70376968
11038,42.52529907,48.44940186,59.86029053,46.45817947,52.87498474
11042,31.88572884,48.52706146,59.88867569,46.58039474,55.18191528
11046,43.37372971,49.487854,60.20933151,46.79535675,52.41970444
11048,54.03498077,51.97576523,59.72575378,49.30491638,53.16371155
11049,37.84915161,50.13979721,60.06332016,46.60228729,53.07380295
11050,51.54605484,54.36548615,60.12909698,48.29702759,52.06291199
11053,49.36979675,51.90700531,59.43296432,46.15145111,53.37077332
11056,61.17913055,54.54867935,60.29000092,49.69734192,50.29942322
11058,68.3421402,54.29457855,60.05032349,50.35422897,52.33868408
11063,40.68051529,49.4383812,60.2262764,46.99544525,52.5739212
11064,57.39042282,54.21229935,59.59794998,49.25933838,52.75811768
11065,46.52165985,50.84343719,60.79413223,46.93224716,50.9250145
11067,36.83630371,50.09568024,60.43531036,46.20682144,51.7970047
11068,47.50656509,52.23282242,60.24438477,47.69615936,53.60203171
11070,58.48186874,54.23900604,60.02738571,49.02458954,52.80059052
11074,61.11695862,53.86329651,60.01965332,48.88142014,51.94302368
11077,65.08734131,53.43209076,59.14384842,49.36514282,51.33427811
11080,44.31742096,51.62644958,59.4965744,46.66678238,53.53356934
11083,37.10668945,50.63552475,60.0763588,46.2309761,52.53746033
11084,37.75803375,48.52409744,60.38537979,47.05044937,53.86870193
11085,45.69689178,51.50400543,60.71285248,47.33280182,52.50958633
11086,60.64953232,55.3427887,59.76698303,49.47272873,52.69166565
11087,31.19919777,47.21121216,61.05030441,45.67601776,52.04152679
11089,43.77075958,50.16906738,60.04967499,45.50351715,53.20827484
11090,58.87911987,53.63388062,59.94313049,49.79644394,52.24808502
11092,71.09597015,55.3682785,59.6410675,49.55980301,52.06412125
11097,50.84057617,52.8939743,59.88905334,48.95064545,51.76199341
11100,69.06074524,54.91146088,59.9176712,50.02796936,53.40744781
11101,58.44722366,52.71935272,59.78088379,47.72758484,54.05773544
11108,60.47549057,53.55111694,59.85734177,49.5987587,53.4499588
11111,46.91540146,49.91036987,61.05596542,47.1826973,52.01791
11112,46.87649536,50.67208862,60.10436249,48.0815773,52.81386948
11113,60.41078949,54.51316833,60.23082352,48.28027725,51.95148849
11120,39.46422958,52.29648972,60.10016632,46.93708801,51.38240433
11122,55.28593445,53.93987656,60.17655182,49.34435654,52.31328964
11124,39.32677078,50.64894867,60.83018875,46.13830566,53.02854156
11125,71.22138977,54.54956818,59.64796448,49.89795685,53.39396667
11126,57.08860779,55.02018738,59.29402924,48.73907089,52.35233307
11127,61.96492767,53.76913834,60.57711029,49.28024292,51.72415161
11128,42.23376083,48.89924622,60.55818176,46.67522049,52.31314087
11132,58.66170502,52.23096085,59.72677994,49.28081894,51.57950592
11133,52.53720093,50.98802185,59.65768051,45.98292542,55.36641312
11135,48.43464661,51.6174469,59.90917206,46.02633286,52.91366577
11136,50.5902977,52.31673813,60.57060623,48.38266754,52.37084579
11137,30.53323746,50.00077438,59.86343002,46.78097916,53.64146805
11138,41.0643425,49.69330215,60.08718872,46.46945953,53.50056458
11139,46.70307541,49.64364624,60.65726852,46.78400803,52.88568878
11140,45.89586639,51.44809723,60.258255,48.58042908,51.55213928
11141,45.2189064,49.66342926,60.5619278,48.13618851,51.62034607
11147,50.80665588,50.63214493,59.78237152,48.43447113,52.83472824
11148,33.37648773,49.77598953,60.13131332,45.65857315,52.82086945
11150,51.71705627,51.92267227,60.19664764,48.74054337,51.78729248
11152,53.57910919,52.04468918,59.52645111,47.55150986,53.82524109
11153,32.78258133,49.05276489,59.97412109,45.8981514,52.32231903
11156,57.29467392,52.2953949,60.4335022,48.58856201,51.2180748
11157,53.99938583,50.88715744,60.41818619,48.30680084,51.6634903
11159,61.45452499,53.79413223,59.97816849,51.17897797,52.15085602
11161,59.69571304,52.34777451,60.05706406,48.02068329,54.70729446
11162,42.52589417,51.14083481,59.78620148,46.18414307,55.04730225
11165,55.11028671,53.59077835,60.80158234,48.87530518,52.02585983
11168,61.59204483,53.25936508,60.11647797,49.83753967,51.16651154
11169,43.51256943,50.7995224,60.30097961,47.66333771,51.72493744
11170,44.16445541,51.64596558,60.60949326,48.77117157,51.64608383
11171,57.58288193,52.7391777,59.61075592,49.51986313,52.60573196
11172,58.84120178,54.28029633,59.76463318,49.36663818,51.99498749
11173,51.69224548,50.4128418,59.63884735,46.98643112,54.36941528
11174,50.82158661,53.18011475,60.7353363,47.8660202,51.02023315
11185,50.92687988,53.70621872,60.01850128,49.64080811,52.38304901
11187,48.94633102,51.75269318,60.08306885,48.63653946,53.17549515
11190,57.81948853,53.79096222,59.53839493,49.67349243,51.76243591
11193,69.74906921,54.29682922,60.22517014,50.88793182,52.18010712
11194,49.02201843,52.09644318,60.39923477,48.73194885,51.81062698
11195,52.70373535,52.54105377,60.02410889,48.39297104,52.69193268
11198,36.0993042,50.59432983,60.10639191,47.55139542,51.37434387
11199,41.49306488,50.62266541,60.50037384,46.5087471,53.0189743
11202,54.35956955,50.95460892,59.59569168,46.60961151,55.71292114
11204,57.53701782,52.42248535,59.70761108,47.27613068,52.8589859
11206,63.82486343,56.13393402,59.38045502,50.08075333,53.08050919
11207,46.61699677,52.86017227,60.48353577,48.50389862,50.76745987
11208,43.90386581,50.72722626,60.75353622,45.36542892,51.98360443
11210,46.17064667,49.95738983,60.53235626,47.07352829,52.48637772
11211,52.55749893,53.07421494,60.04481506,49.04066467,52.0915947
11215,56.5003891,55.02554321,59.24942398,49.75382233,53.57362366
11216,41.70428848,49.82357025,60.37937164,48.53700256,52.81368637
11220,38.12253952,49.62798691,60.96288681,45.4821434,54.11273956
11221,56.52276611,52.87583923,59.91543579,48.66913605,52.97511292
11223,65.32154083,53.86118317,60.1582489,50.15519333,51.68752289
11227,58.62210846,52.7373848,59.89775848,50.56593323,50.89257431
11228,54.39738846,51.91507339,60.14764786,48.53309631,52.67889404
11229,48.91171646,51.0161171,59.80194855,48.95029831,53.89181519
11230,54.61201096,51.07413483,59.77112579,47.56101608,54.23551941
11232,43.13378906,49.15318298,59.9131546,47.20015335,54.64956284
11234,44.00799179,50.00410461,59.55200958,46.81209946,54.63663101
11238,35.64369583,49.88488007,60.05172348,45.9447403,52.96118546
11245,58.6332283,54.32541656,58.80278015,49.04000473,52.73709106
11249,43.29103088,50.24542618,59.43603897,45.01489639,54.85710907
11251,55.64970016,53.65378189,59.91124725,49.19332504,52.61434555
11252,41.37589264,49.55009079,59.99661255,47.03043747,54.17572021
11255,53.69078827,53.16265106,60.51499939,47.96597672,51.9221611
11256,43.49291611,52.26422882,60.0448494,48.8972435,52.06714249
11258,53.58149719,51.91286469,59.9553833,49.50457001,51.46937943
11259,44.77500534,50.87936401,60.69596863,47.94045639,51.25039673
11261,60.63227844,54.28847885,60.00691986,48.32295609,51.6952858
11267,48.37162018,52.31056976,59.66669846,48.61764145,53.11453247
11270,56.49343109,52.46422577,60.49388504,49.42220306,51.43367767
11273,54.95847321,53.52654266,59.53556824,47.10487747,54.4827919
11274,63.62683868,54.26331711,60.21153259,48.06416702,53.47680283
11280,43.80511093,50.82358932,60.27581406,48.68424225,52.52019882
11282,50.61739349,53.40092087,59.65686035,47.72616577,52.86290359
11283,57.01996613,53.19523621,59.6346283,48.38745499,52.89280701
11285,74.02716827,57.21328735,59.71080017,51.97829819,50.2203064
11286,55.31718826,51.92129517,59.95991898,48.81966782,51.38939667
11289,47.3981514,50.70575333,59.72000504,46.26538849,52.94168091
11297,59.40888214,54.04675674,60.44525528,49.45858765,52.09860992
11298,39.0676651,51.30582047,60.31668091,46.09824753,53.89474487
11299,57.07205963,50.89831161,60.08966446,47.26871872,52.93484497
11301,49.57288361,50.74837112,59.67654419,46.6607132,54.69823837
11302,48.0474968,52.56778717,60.16575241,47.45415115,51.64808655
11303,60.23904037,53.78275299,59.48330688,49.45756149,52.99462128
11306,35.48405075,50.14795685,60.82502365,46.86111069,51.53935242
11311,54.31855011,50.77931213,59.02640533,47.50309753,53.68240738
11312,45.13572693,51.70635986,60.00673676,47.53553391,52.82426071
11315,68.09241486,54.57096863,59.79031372,49.64433289,52.8151741
11316,45.6497345,52.15622711,59.79833603,47.08190536,53.23699951
11317,28.81443787,47.83397675,60.85253143,44.66944504,53.91512299
11318,63.7009201,53.46750641,59.80612564,49.28264999,52.20493698
11321,60.20820999,52.63964081,59.87707901,48.26926422,53.08792877
11322,50.81766891,51.46432877,61.19820023,48.13265991,51.13977814
11324,58.49137497,51.74642181,59.54489899,48.17129517,53.86819458
11327,47.9382515,50.50891876,59.59881592,46.61917114,54.09015656
11330,49.07553864,52.54660797,60.51623535,46.79518509,52.54210663
11332,53.04391861,52.64105225,60.12860489,47.3862114,52.24868011
11334,42.7999115,52.23587799,60.14224625,46.16041183,51.0131073
11335,41.11200714,50.41614532,60.31989288,46.53104782,52.26824188
11336,39.78770447,50.1272583,60.21300888,47.03593445,52.3872757
11337,41.94106674,49.8417244,59.86143494,48.18080902,52.75564575
11339,49.81555557,51.74488831,60.09023666,48.91287994,51.04117203
11340,52.52440262,51.50963211,60.85821915,48.88201904,51.23854828
11341,37.89456177,49.04412079,60.50531769,45.28079224,54.07934952
11343,56.09291458,52.72291183,60.3156929,49.38414001,53.008358
11345,50.65581512,50.10708237,59.69041824,47.3436203,53.82232666
11346,46.01509094,51.52155685,60.01308441,46.82142258,53.62356949
11347,49.41151047,51.59912109,59.46092606,47.60618973,52.87847519
11349,42.9203949,51.12909317,60.08853531,48.17392349,51.09436417
11351,45.97570419,52.29780197,59.73256683,45.6309433,53.04169464
11353,43.30775833,51.29941559,60.33258438,46.95978165,53.91629791
11360,56.48162079,52.08495331,60.39092255,48.27425003,52.61003494
11364,53.60391998,52.08611298,60.33948517,48.59020996,51.33576202
11366,59.0646553,53.3893013,59.23762512,49.27379608,53.19887543
11372,62.57800293,53.66578674,59.4559288,49.80033112,52.48028564
11373,53.85770798,51.85576248,60.2669754,47.68326569,52.42760468
11374,49.17286301,53.05762863,60.54896164,48.04634857,52.04468918
11377,47.56532288,51.58966064,60.19712067,48.38811874,52.13320923
11378,49.69717407,51.52046585,59.9274826,49.95728683,52.94885254
11379,46.95885849,52.34776688,59.33501434,46.84837341,53.90892792
11381,58.70098495,54.29231644,59.50114822,48.75529861,52.59994507
11382,56.5152092,51.41006088,59.70215988,47.6028862,54.25981903
11383,55.92490387,51.89282608,60.30802917,48.50384903,51.53005219
11384,46.18354797,50.25645065,59.39171219,47.61251068,53.62791061
11385,58.94762421,53.65428162,60.22559357,49.10043335,52.46867752
11390,34.47663498,47.62405396,60.10861206,45.44371796,55.05814362
