"Id","age","domain1_var1","domain1_var2","domain2_var1","domain2_var2"
10840,42.49871063,51.68075943,59.46443939,46.03374481,50.77526093
10841,43.09132767,50.43795776,60.7887001,45.7976265,51.10730743
10845,53.17962265,53.82438278,60.03939819,49.38579559,50.43905258
10847,45.44561005,48.23929596,59.63182449,47.37398911,54.30553818
10849,40.3988266,48.4935379,60.40294266,47.22592545,55.40495682
10853,37.47697067,47.762043,59.61262512,45.40347672,54.28337097
10855,42.91859436,52.17313766,59.92442322,44.99435806,51.83584595
10857,51.49334717,50.66080093,58.94823074,48.37379456,53.57442856
10860,60.00843048,53.6807251,57.3074379,48.78541946,53.24791718
10861,47.02366257,51.32154083,59.43634033,48.15864563,52.18288422
10863,48.85756683,49.87867737,59.91549301,49.32117844,50.31790543
10866,59.64590073,54.1032753,59.33669281,50.57177353,51.18063736
10867,56.83058929,52.61957932,58.62320328,46.12775803,53.98169708
10869,61.17840195,55.19505692,60.46833801,49.38598251,49.16096115
10870,50.16654205,50.27336502,60.12411118,48.55733871,54.00608063
10877,44.3421669,49.98816299,59.91567993,46.09570313,53.65052032
10878,43.38320541,48.58218765,59.2840004,46.65283203,54.58230591
10879,62.47543335,53.66690826,58.55858231,50.60033035,47.90670776
10881,48.11450195,50.95867157,57.63646317,46.87046814,49.07846069
10885,55.44551468,54.01765823,59.36463165,46.2164917,54.05489731
10886,40.99227524,50.59020996,59.63615799,49.28166199,51.81362915
10887,40.28489685,47.09395218,59.61487961,45.24588013,52.23209
10890,40.13612366,50.31693268,59.81480408,46.22747803,52.05400467
10891,54.11837769,53.29165268,58.99953079,48.92131805,52.25688934
10893,44.15541458,50.22887039,59.96162033,44.05689621,56.16417694
10894,42.5098381,49.30313492,61.44922256,46.59878922,51.32454681
10896,44.85294724,51.0460434,60.08098984,46.34636307,53.64688873
10897,56.8215332,52.609478,58.39611816,48.30097961,55.60264206
10900,54.10850906,51.67510605,59.84048462,48.88903046,52.15141678
10901,40.69725037,49.03728867,60.40353394,45.84963226,52.47478867
10904,45.43464279,50.60303116,60.74152374,49.180439,55.19235992
10905,55.40514374,54.69070053,60.19960403,46.8389473,52.65802383
10907,41.68716049,48.94853973,58.65789795,46.6430397,53.89641571
10909,40.08623886,50.28646469,62.11547089,46.36115265,53.817173
10912,55.33585358,53.93142319,58.98291779,48.81949234,51.4665184
10913,57.45304108,52.91978836,58.97280502,50.31834412,54.05052948
10915,57.436306,54.78847504,59.86455917,48.01748276,50.05873489
10918,61.12649155,52.34635162,59.30508041,50.73370743,49.79709625
10919,56.72533035,54.42939758,58.36701202,49.6556778,51.17255783
10922,47.4590416,52.478508,60.55787277,45.74804306,52.15067673
10925,44.38925171,50.57079315,59.56323624,45.90730286,54.62747574
10928,52.22338104,50.29338837,57.26796341,47.04646683,53.8294754
10929,43.79220963,51.38880157,59.64105988,45.99085236,52.25749207
10930,37.49372482,47.92157745,60.26291656,44.75383759,53.72462082
10932,40.24488831,50.25669479,60.20497894,47.53723526,50.37251663
10933,57.32624817,55.68935013,59.54265594,48.08067322,54.07184601
10935,47.69228745,51.66078568,59.07111359,45.48959732,53.29784775
10937,42.43058395,51.86091614,60.3444252,44.95138168,53.11607742
10938,45.52209854,52.65241241,58.27207184,46.59516144,54.33665848
10940,56.72512436,50.87349319,59.87662125,50.05351639,55.34883881
10941,57.46522522,54.02030945,58.98011398,49.47850418,52.59011459
10942,56.82743835,55.31441879,58.01636505,49.01664352,53.49782944
10943,40.20626831,48.66300583,60.61526489,46.2003479,50.91508865
10945,50.08368683,51.84785843,59.15723038,47.97977829,52.31775284
10949,50.96584702,51.80915833,61.83954239,48.94684219,50.74972153
10955,57.37767029,55.35403824,59.3272438,47.37713623,53.07033157
10956,50.64841843,53.85533142,60.17385483,47.90259171,51.68603134
10957,40.7685318,49.00917053,60.24348831,44.87123871,51.97946167
10958,57.70003128,53.04949188,59.01273727,50.70358276,51.58121109
10959,59.78377914,55.42848587,56.69982147,46.68701172,51.92564774
10961,46.502388,54.4920578,59.93215561,48.33563614,52.71927643
10963,63.67739105,53.82579803,60.972229,51.0642662,50.57149124
10966,60.70386887,53.31145477,59.56901932,47.236763,50.2960701
10967,51.05592346,48.25696182,60.77287674,47.1137886,53.20318222
10969,50.66578674,51.0090065,60.25853729,46.43757248,52.69880676
10970,41.86412811,51.53511429,59.34368515,44.72330093,51.4310379
10973,58.80459213,52.72234344,59.2518158,46.05672073,51.18229675
10974,50.42560959,54.12657547,60.94311142,46.63135529,50.27183914
10975,54.07537079,55.23378754,60.14329529,49.68373108,51.34399796
10977,40.42388153,49.37672424,60.49879456,46.17651367,49.67528915
10978,50.26556015,51.90747452,60.57634354,46.04511642,49.81523132
10981,56.42430496,53.10234833,59.33686829,52.17096329,52.93162155
10982,58.64751434,53.99361801,60.30422211,51.41153717,50.78000259
10985,53.94979858,52.34944534,59.3040123,49.36962509,50.44073868
10986,37.48134995,47.89707565,60.43219757,45.30596161,51.20589066
10991,42.8758812,50.634758,61.68617249,45.94638062,53.44335556
10993,42.00986099,50.76602936,60.90316391,46.02322388,53.5352478
10994,48.72110367,54.03491974,60.88228226,46.95622253,52.70406342
10995,47.77495193,49.75488281,58.92022324,50.0561409,50.30580521
10998,37.3788681,47.69268417,59.79127502,45.62565613,53.66434097
10999,47.18380356,52.17089844,58.35498428,46.90844345,55.98937607
11002,47.70606232,52.95330429,59.46772766,47.4619751,52.79637146
11003,54.81072617,53.69810486,59.15192413,48.76409149,53.47754669
11004,41.03487396,52.5668602,59.89229202,45.34900665,51.56100845
11006,46.94453812,49.14887238,60.31375504,48.16638184,51.82899857
11008,54.44719696,53.31884766,60.96301651,49.03160095,51.09165192
11009,54.89514542,54.38861084,60.79107285,45.85725021,53.07375717
11011,52.9920311,52.46287155,59.98678207,50.08206558,52.14283752
11013,52.13766479,53.44215775,59.80235672,48.14992142,53.20110321
11014,55.12297058,51.28113556,59.49747467,47.78414536,51.70786285
11015,42.38607788,49.71472168,60.16968155,46.06903458,52.76316833
11016,61.55466843,55.44772339,58.08361053,48.56162643,52.35087585
11018,42.84893417,50.4764328,58.42878342,47.01041412,50.13546753
11019,61.8975029,52.44021225,58.17155838,49.01455688,51.4562645
11023,43.22803116,49.08058167,60.55442047,47.99613571,51.62355042
11024,61.57321167,53.30066681,60.33259201,50.98862457,53.21284103
11028,67.84034729,55.56579971,56.88759995,49.58613968,53.51626968
11029,49.73338699,52.05887604,58.05637741,48.60903931,53.06186295
11030,61.6669426,54.37873459,60.29066467,50.28756332,54.6059761
11031,66.63414001,54.90107346,59.55379486,51.33968353,49.95643234
11033,56.22634506,54.14726257,59.60509491,49.81993484,53.53715134
11035,63.02240753,55.70411682,59.47359848,46.02489853,52.84816742
11036,57.22850037,52.38543701,58.61592484,47.49240875,53.51516724
11037,58.15781784,53.55983353,60.4084549,47.69919968,50.75447464
11038,39.10697937,46.34512711,60.58998108,44.87078857,50.60404587
11042,40.56234741,50.30373383,61.07313919,48.51710892,55.49718857
11046,45.67662048,48.30500031,61.59415436,46.28017426,50.60477066
11048,50.22608948,50.51304245,58.74252701,47.75988007,51.16848755
11049,40.76713943,50.53260803,57.92732239,44.36485291,51.39634705
11050,53.26463699,54.03907013,59.87667084,47.94824219,52.16759872
11053,48.20225143,52.98732376,58.25593948,46.17766571,53.90428162
11056,59.16834259,52.8603363,59.51921844,50.08389664,49.78426361
11058,58.76156616,56.06764221,60.0033493,51.03850174,52.0578537
11063,43.06914902,49.59063339,59.02427292,47.51834488,52.83363342
11064,55.15588379,53.40121841,57.8294487,49.57063293,54.55080795
11065,41.76060486,49.10875702,59.63421631,44.14748001,48.61697769
11067,40.57068634,48.17786407,60.38739014,45.64970779,52.33512115
11068,48.43509293,52.43020248,59.97655106,46.30290604,53.50391006
11070,60.69972992,50.96452713,58.87651825,49.69080353,51.50435257
11074,58.62417984,54.43281555,58.37391281,47.37132645,53.19363022
11077,60.9352417,54.16942596,59.22938538,48.526474,50.89408875
11080,47.94216156,51.66399384,59.88933945,46.28576279,52.35231018
11083,39.41547394,48.49809647,60.03553391,45.71157455,53.72005081
11084,39.73725128,47.89558029,60.90465164,47.46202469,53.72105026
11085,46.12247467,52.11408234,61.01273346,46.22354507,52.75001144
11086,57.09855652,54.43608093,59.30816269,49.05550003,51.82966995
11087,38.60551834,45.40406799,61.61865997,44.48087311,48.77526855
11089,42.56472015,49.94826508,59.95941544,45.63696289,51.95916367
11090,55.89689636,53.12425995,59.01449585,51.5150528,52.2334671
11092,67.22746277,58.73171234,59.58429337,48.14785004,51.73019791
11097,53.12472916,50.74047852,59.98266602,49.00612259,51.51622009
11100,66.8070755,54.0489006,60.2902565,46.72917557,52.13698578
11101,65.34262848,53.82108307,59.4202652,47.452034,54.43945694
11108,57.5096817,53.28038406,58.3806572,50.66873932,53.00200272
11111,47.67945862,51.5994339,60.50880051,47.29782104,52.25479889
11112,41.96147919,49.52952957,61.09904099,47.57136154,51.9657135
11113,57.10918427,55.15649796,58.91457748,48.00740433,52.34339905
11120,48.06826019,50.72301483,60.76642227,46.62795639,51.3386879
11122,58.18481827,55.54778671,59.09116745,48.31895828,51.39223862
11124,43.64190292,52.04070282,59.09193802,45.55845642,52.66921616
11125,64.71370697,55.92212296,59.65257263,48.13579178,52.13899612
11126,64.14291382,53.64575195,59.62959671,49.21521759,53.29905319
11127,56.36490631,53.63056564,61.19835663,50.46266174,50.88063812
11128,44.5189476,48.41288376,60.19257736,46.20227051,50.44032288
11132,55.82165909,51.71425247,58.62565613,48.74918747,52.44976044
11133,47.83960342,51.8419075,58.95981979,46.54320526,54.76123428
11135,43.52364731,53.21628952,60.19110107,43.32408142,52.78066254
11136,58.49119186,54.18278122,60.53920746,48.00423813,49.87443542
11137,36.74488449,51.71892548,60.37299728,46.56537628,53.19952393
11138,41.63037872,47.86935806,58.68609619,46.47795868,53.99880219
11139,39.97489929,48.96737671,59.78359985,48.07319641,51.62079239
11140,50.56735229,51.84279633,58.76844406,47.38136673,52.16069031
11141,39.22059631,49.1338501,60.81939697,46.73215103,51.43405151
11147,50.62133789,50.82708359,57.11411285,46.08480835,51.9372139
11148,39.19661713,50.81151199,61.01694107,44.15007019,52.83666229
11150,52.14028549,52.43344498,59.77225876,50.45466995,51.5962677
11152,51.47766113,50.18704605,58.37759399,47.50273132,51.79432297
11153,40.39678192,49.41931152,59.69769669,44.60103607,50.60566711
11156,53.78839874,51.27511978,60.94459915,47.14198303,50.66090393
11157,56.61520767,52.97153854,60.65218353,48.930439,51.28393173
11159,56.01808929,53.86752319,58.86590195,50.85192871,51.77318954
11161,58.80748749,52.43190765,58.05249023,47.5567131,54.05737686
11162,46.35313034,50.93190384,58.62401199,46.1117897,53.59432983
11165,51.78931046,53.93075943,61.91771317,49.5399437,50.63727951
11168,56.88181686,52.72279358,57.33544159,50.22136307,49.91716766
11169,47.08641815,50.60890961,61.78818893,47.1749115,50.75065994
11170,52.30583191,51.63348389,61.09818649,48.16015244,51.0571785
11171,60.74423218,53.75225449,58.57748795,51.57846069,52.62667465
11172,58.25492096,55.11273193,59.99002838,49.68051147,51.35142136
11173,53.51358414,50.42248917,59.17895508,47.9792366,54.92935562
11174,52.34205627,53.40538406,60.38359833,46.93534088,51.27971268
11185,55.56501007,53.81130219,60.26669312,47.82390594,52.82790756
11187,45.90108109,51.20674515,61.13294983,47.13173676,54.20873642
11190,63.43254089,52.28888702,58.81518173,47.8665123,51.02235031
11193,67.29450226,55.14612579,60.83802795,49.95331192,52.85292816
11194,54.68968964,51.20094681,59.09693146,49.71346664,49.90000916
11195,52.95212936,54.14597702,61.07164383,49.52986526,51.48340225
11198,44.04971695,51.17006302,60.03115845,48.22102356,52.22867584
11199,38.97093201,48.58337784,62.33781815,46.01855087,51.34316635
11202,48.29002762,48.63243866,59.67126083,46.81468201,54.6278038
11204,53.66232681,53.60367966,58.43190765,45.26219559,53.37393188
11206,61.34069061,55.07524872,59.85394669,49.23197556,54.07354736
11207,48.91856384,52.35643387,60.93717957,48.16093063,50.87969208
11208,39.87131882,48.66347122,60.81147003,45.99190903,52.7556839
11210,52.04541779,51.82605362,59.09822464,48.72649384,51.45472336
11211,59.37690353,54.60285568,60.11155701,49.27082825,50.50444031
11215,56.08169937,53.70544815,58.56293869,49.69617462,53.24280548
11216,41.88763428,48.05972672,60.26274109,47.6234436,53.0855484
11220,39.94342041,48.60680389,60.68953705,45.67308807,53.64122772
11221,57.44461823,53.97259521,59.81790161,47.8388176,52.46490479
11223,58.90226364,54.9623909,60.79285812,50.06698608,49.99135971
11227,51.93881607,51.83685303,60.23583984,49.79479218,50.44386292
11228,47.27919388,51.22935486,59.21892166,46.61755753,50.32210159
11229,48.70130157,49.57828522,59.33083725,48.87736511,53.03619385
11230,54.40902328,51.12132645,57.6536293,46.07492447,52.99154282
11232,43.12034988,48.73913956,57.07774353,47.04995728,52.67731476
11234,42.81805038,49.46028519,59.72822189,46.44537735,55.11141205
11238,42.9412117,51.01777267,59.20067596,48.06607056,51.22377777
11245,59.32488632,54.84361649,56.76699448,50.91188812,52.04859161
11249,41.85067749,49.22874069,60.66122818,45.75687027,55.32995987
11251,52.18769073,55.18980789,58.79616165,48.72998047,52.50448608
11252,42.3131485,50.10521317,59.18332291,46.71790314,54.20829391
11255,43.80510712,52.23427963,60.04519653,47.12553024,52.33510971
11256,44.49032593,53.36128616,59.8229866,46.42966461,51.63821793
11258,55.23995972,52.99714661,59.89792633,50.31731415,50.66898727
11259,49.11923218,52.92432404,59.64148712,46.41136169,50.49497986
11261,53.32261276,54.55474091,58.62301636,47.21526718,49.89206314
11267,53.92702103,51.70946121,58.87075424,49.59242249,52.3416748
11270,53.03759003,52.00490189,60.15290833,48.38310623,51.02658081
11273,57.20713425,53.57036972,59.96681213,45.64575195,53.92418289
11274,56.19882202,52.88848114,58.75059891,46.91530991,53.54946518
11280,50.55500031,51.51861191,61.3758812,48.14974213,52.04130173
11282,50.57809448,54.86199188,58.73498535,46.46216583,50.99419403
11283,54.28761292,54.12350464,59.53495407,46.5717926,52.48016739
11285,66.710495,55.31814957,57.95785522,49.19841003,49.45114517
11286,56.41731644,51.98547363,59.65611267,49.57135391,51.61685944
11289,43.71779633,51.49621964,59.42451096,44.64588547,52.27616501
11297,56.98271942,54.71760941,60.35202789,47.76185226,52.15761948
11298,41.62343597,50.98338318,59.51760101,46.04650116,53.12760925
11299,52.23635483,52.72895432,57.68076324,47.41482544,52.86526871
11301,48.29949188,51.36758804,60.08963394,48.06311417,54.5033226
11302,53.27803421,49.68228912,60.26551437,46.01823425,50.89152145
11303,57.37326431,54.88256836,59.60380936,48.73151016,52.03771591
11306,38.84634781,49.13799667,60.57502747,45.82125854,50.27506256
11311,45.81845093,50.10463715,59.2317009,46.64503479,52.85005188
11312,45.59560776,50.74793243,60.52935791,46.74264908,52.7002182
11315,65.91348267,54.82678986,59.83129883,50.98554993,50.24432373
11316,50.70716858,53.22697449,60.46252441,48.739151,52.35039139
11317,37.05609894,48.98430252,59.95153427,46.12291336,54.4332962
11318,53.28800583,55.02028275,57.71038437,48.77943802,52.94001389
11321,55.21718597,52.86100388,59.17943954,47.90249634,52.90354156
11322,46.78718567,52.41972351,62.17541885,47.26277542,51.37749481
11324,56.30445862,54.85154724,59.68049622,48.2078476,52.47431183
11327,52.87537003,49.70181656,56.39221954,46.6071701,52.26221466
11330,48.6511116,56.05192566,59.41138458,45.85113525,52.46630859
11332,53.29975128,54.48048401,61.11840439,47.85629272,51.71618652
11334,44.41771317,50.1920433,60.06828308,46.55560684,50.84773636
11335,45.50608826,51.24715805,61.81278229,46.31564331,50.64677048
11336,45.82989502,50.1462822,59.56502533,45.44628906,51.74668503
11337,46.08414459,49.25917435,58.55254745,49.34597778,51.95706558
11339,49.89159393,53.28574753,60.41239166,47.28165817,52.21918106
11340,56.29776382,51.34986877,61.89458466,49.97537231,51.56745148
11341,37.91300964,49.02500534,61.34963989,45.39368439,53.95856476
11343,57.83894348,54.33652115,59.71511078,50.78248978,52.39228439
11345,56.29803085,49.73045731,60.12071991,46.13222122,54.54827881
11346,49.98766327,52.82757187,59.93301392,47.62992859,52.60246658
11347,49.26879883,51.95545959,59.20656204,47.16662598,52.87888718
11349,44.86502838,51.83015823,58.14634705,46.36088181,50.76664734
11351,47.0270462,51.51088333,58.55298233,46.08221436,51.13308716
11353,44.22740936,49.56503677,59.50922775,46.06282806,55.04486465
11360,48.66244125,52.4033432,59.9253273,46.85733795,50.68024445
11364,51.72883606,51.61039734,60.23122787,47.94495392,51.09064102
11366,56.85774231,54.13243866,58.507061,48.20374298,53.08057785
11372,63.80708313,55.23150253,59.60329437,52.05115509,52.88704681
11373,61.84289551,52.46220016,60.37898636,47.28157806,51.95619965
11374,43.09945679,52.42851257,60.44766617,46.97162247,52.3355217
11377,48.30389404,51.31633759,60.93744278,46.48312378,52.47282791
11378,53.97092819,53.27546692,59.27924728,50.63396835,53.3957634
11379,50.1024437,51.45017624,59.54761887,46.9911499,51.66307449
11381,56.56406021,52.48958206,57.87630844,47.469841,52.52731705
11382,47.59197617,47.97412872,58.66640091,48.50418854,54.0016861
11383,53.20939636,52.06604767,61.0070343,48.65666962,50.63941956
11384,46.66418839,50.39074707,56.64081573,47.76185608,54.0879097
11385,54.04192734,53.35583496,60.20701599,49.31681061,52.63385773
11390,37.49808502,47.14122009,59.78422928,46.69356155,54.70612717
