"Id","age","domain1_var1","domain1_var2","domain2_var1","domain2_var2"
10850,34.09428733,48.72038215,60.05783844,45.83711951,52.5894225
10851,41.77770615,51.1948422,59.65828051,47.05604172,52.25805283
10852,68.63531603,56.09834562,59.98209054,51.3880637,51.20424652
10854,53.40722275,52.74261856,59.57282802,48.86315863,51.0884334
10856,53.28619003,53.10089057,60.59662737,49.24271611,51.5167051
10858,52.13732529,50.80098288,60.31305422,47.87378856,53.00810514
10859,55.342556,52.35243607,59.55974797,47.84029388,53.12174497
10862,58.92751585,53.71260943,60.08525521,49.48384258,51.46513966
10864,68.02746582,53.90149634,59.52957535,49.72792762,52.52594921
10865,54.51590565,54.57872881,60.57289342,48.11654881,52.28186635
10868,58.46156529,51.59413637,59.66381999,47.5184179,54.77653994
10871,48.70875331,52.20874241,60.16715349,47.60421262,52.52601133
10872,47.79582214,49.86448124,59.65921402,46.86402076,53.39983422
10873,33.05464499,46.55126408,60.19067219,44.86257008,54.15877424
10874,31.65155465,48.87031174,59.65843419,46.67933709,53.4628661
10875,44.83108902,49.95177242,60.25937217,46.0236375,53.74818311
10876,56.41892569,54.23779951,59.57956587,48.33254569,52.83764866
10880,42.44885472,50.5817931,60.07222257,47.84459032,54.04660089
10882,46.845744,49.72966875,60.2498109,46.46862902,53.82805961
10883,43.19813156,48.89436667,60.35243879,46.05218124,53.98274612
10884,28.46464484,47.30648095,60.1636298,43.98035649,54.60294233
10888,47.28052902,51.78879275,60.57979093,47.80388968,51.34259142
10889,65.91574206,55.57679531,59.59783391,48.75554929,52.29273605
10892,68.69055285,57.24025181,59.8167196,49.95895604,51.91514969
10895,45.13987677,51.34280831,59.54752186,46.76486261,53.02243478
10898,46.51289749,49.56220027,60.24632645,46.11307689,54.52401134
10899,53.40003041,52.94808415,59.90653828,47.89335523,53.00233132
10902,54.73700442,53.4032511,59.88216673,48.44107056,52.97487858
10903,48.01877104,50.30617741,59.83483069,46.9234363,52.97661482
10906,61.53855515,54.90041515,59.74107906,49.89265278,51.5859702
10908,71.55627005,54.91186033,59.72079686,51.21349771,51.88067954
10910,49.07200296,50.90345001,59.25532695,46.71063886,53.7706386
10911,48.37401853,51.11106764,60.35717283,47.53763907,53.96882139
10914,68.3392334,54.30709675,60.27267783,51.59602465,51.64292908
10916,42.65352903,50.64450346,59.62548992,46.97207042,53.34393583
10917,50.01577377,50.59798976,60.25640924,48.87489373,51.51593781
10920,49.94742475,51.47325734,59.3547554,47.88252694,53.63229098
10921,51.74764797,53.79201835,59.46730804,47.41697311,52.39297812
10923,39.01421956,49.23148782,60.54743794,47.269904,52.25387573
10924,50.65389633,52.3815531,60.02031653,48.93528748,51.94828633
10926,51.03472355,52.36118044,60.24801091,49.84147481,51.65159879
10927,51.64865058,50.96861376,60.15139879,47.37743868,52.97091729
10931,59.95276587,52.59288624,59.46551786,49.41715022,53.88665227
10934,44.66407067,49.04285376,60.1854635,48.11741475,53.83045578
10936,28.04996055,47.66468157,60.11072268,44.90706362,53.68877847
10939,51.52754484,52.22559793,60.18613052,47.23600769,52.69293104
10944,63.26553072,53.78159005,59.62231554,50.33999252,52.03685107
10946,57.78504181,51.80134256,60.42630931,48.91169957,53.00416129
10947,46.04738671,52.72584534,60.25637327,48.34687206,51.91142981
10948,33.2059882,49.43806458,60.36292539,46.35666711,53.7791263
10950,56.11703764,53.05732564,59.91738129,47.94145966,50.90229361
10951,40.78327724,49.02884892,60.02450671,45.4031383,55.26760864
10952,49.3821373,53.18493925,59.92139217,48.94595446,52.13327517
10953,29.60351563,47.36859785,59.93205152,44.67063904,54.2317118
10954,46.97009877,52.26186698,59.93471309,47.5527916,51.359878
10960,48.61812101,51.85077667,59.85956846,48.01211493,52.91430882
10962,57.28087452,52.31838935,59.41116932,48.06141227,53.55815506
10964,62.09414782,53.42994254,59.69547217,48.60480336,53.79247556
10965,51.18282809,52.1985866,60.53044455,48.19690432,52.07577951
10968,47.37487738,50.39012691,60.09827641,47.50295912,53.30087825
10971,37.10416521,49.12862287,60.2594817,46.97483008,51.27151925
10972,27.85482189,47.07077571,60.09582738,44.54466248,54.70618875
10976,49.34516525,50.18120847,60.10789435,46.35570417,54.29462051
10979,69.85044861,55.61812319,59.77910178,50.68324498,51.89995793
10980,35.41606358,47.90812792,59.75584739,44.18331092,55.6122867
10983,64.08252444,51.35879081,60.75865718,48.77959824,53.99854551
10984,55.87712261,53.70536205,59.60359028,47.99968556,53.32301004
10987,46.40255628,48.28971209,60.18617085,46.06877245,54.90837642
10988,36.47887802,48.5599071,60.20134408,46.21995217,53.78902762
10989,39.08162362,48.0986933,60.3855629,46.3504655,53.21324921
10990,49.87631607,50.68022537,60.30921173,47.36528233,54.63974925
10992,46.31095886,52.06890542,59.78926795,47.39145224,53.19219262
10996,40.89123154,50.18880844,59.6759649,46.43637575,55.39201409
10997,51.92954418,52.21015331,59.84059307,46.68613706,53.39406259
11000,47.5862127,50.71903065,60.56188474,48.65503965,51.89839063
11001,61.32636152,52.81355667,59.92750168,47.38856997,53.37798963
11005,43.03652191,49.86573628,59.8718289,47.19330924,54.30012022
11007,51.58698436,49.80826187,60.40298789,47.66319111,51.50584194
11010,58.99699456,52.92477744,59.81015887,48.94588034,53.06520244
11012,65.18534742,54.40374974,59.9375643,49.14317867,51.92846135
11017,36.69472831,50.13262286,59.52390507,45.73006439,51.8516655
11020,65.25409807,54.77412742,59.7419063,49.49512318,51.86355972
11021,44.59724263,49.96510805,59.87182944,47.44063296,53.4246739
11022,56.17666844,52.73620278,59.46968624,48.18561935,53.06890324
11025,51.01039723,52.53972735,60.21114785,47.84933363,50.44780677
11026,51.07701165,53.3038063,59.64590236,48.02732032,51.75636564
11027,41.53925051,48.92054149,59.92028264,45.58922522,54.38594219
11032,69.50443813,55.19711195,59.77121135,51.91497585,51.23763929
11034,51.04693604,50.93492072,59.744024,48.34346063,52.88100706
11039,60.43894577,52.43316868,60.37977055,50.05318778,51.41129684
11040,51.58636311,51.47821535,60.17353439,47.51008824,52.66926684
11041,54.25394494,53.0924105,60.12651117,49.56040737,51.89506313
11043,62.93498611,52.68387549,60.19830431,50.16381727,51.08374459
11044,48.98027529,53.0397377,59.77815247,49.11380059,52.56617573
11045,53.17557853,51.45840073,59.54345594,48.10142899,52.97138378
11047,56.10245023,52.44744274,59.59887641,49.98969323,52.46758543
11051,56.474126,52.82311794,59.95961162,49.72456523,51.85201754
11052,45.90959767,51.38229915,60.78891264,47.31896918,51.10410963
11054,56.21182523,52.51509694,59.81830706,47.8447391,52.15935407
11055,67.60597229,55.21461868,58.99893079,48.81447274,54.25722613
11057,51.14727947,53.1220556,60.42682375,49.79835674,49.92199108
11059,43.11240005,51.44833211,59.82125582,47.51243864,53.4245115
11060,47.43487276,51.13814817,60.16650009,47.51632963,52.79554967
11061,48.07894843,50.85640281,60.4750764,47.39256287,51.84446716
11062,42.07092776,51.80246571,60.34308134,46.51567187,52.68634306
11066,67.17624991,54.21276256,59.48788616,50.63016292,51.82801056
11069,48.00762667,52.12030683,60.70330102,47.78945487,52.15026692
11071,32.19661767,49.60758536,59.53213664,46.7739781,53.7316246
11072,50.32165582,53.15081351,60.14758028,47.83094025,53.36035701
11073,36.62064471,50.53264509,60.01205771,46.89298303,52.47660664
11075,40.99952316,50.30193329,60.51873725,47.5908432,51.1221793
11076,64.21831785,54.44487544,59.83018548,49.66290229,51.72026389
11078,43.11719458,49.55191258,59.49446487,47.79425267,53.53858239
11079,33.91425487,49.00247247,60.20528957,45.46905409,52.76100486
11081,49.14327785,51.82976042,60.64091328,47.63097164,51.38600813
11082,58.01318414,53.59854071,60.27955791,48.98065676,51.61850793
11088,44.17522049,50.34244047,59.62483815,46.68707384,54.06878499
11091,59.15221351,54.47419412,59.84743554,49.35002845,52.26371329
11093,39.30670765,49.96419362,60.03768485,46.38305446,52.527371
11094,39.39025933,51.64216777,60.13886424,48.28195027,51.88561521
11095,43.04593331,50.15119117,59.66146524,46.71809442,55.16072409
11096,61.47708184,53.83551897,60.25013242,50.52112034,51.01408822
11098,56.54625756,55.07033103,60.07947976,49.15510777,51.36220496
11099,57.64041519,52.98311016,60.36482075,48.21805518,50.69204603
11102,58.33282089,51.2421717,60.14179284,49.79068702,52.78177752
11103,56.62101255,53.6796984,60.10627365,47.79626792,52.8128673
11104,34.62033898,48.93481009,60.17313331,45.59857014,53.37209756
11105,37.93944768,49.71261924,60.30831691,46.50826263,52.5027613
11106,48.90475682,52.15407072,60.41866684,47.88820158,52.66508266
11107,50.7159402,50.54161453,59.8354672,48.74651882,51.21416855
11109,67.4486193,55.7714326,59.93084335,50.66844014,50.97539629
11110,50.50109645,51.74121148,60.38086646,47.40814863,52.64029639
11114,34.10040283,48.32658168,59.88055801,45.99766704,55.01445443
11115,58.29132135,51.54768753,59.45345197,48.74322891,53.13847842
11116,51.08212553,53.24818802,60.63925825,49.71871894,51.68617576
11117,49.69040516,51.27533286,60.42209135,47.88031878,53.24364907
11118,33.31333978,49.26093674,59.65377481,45.12090683,53.46422958
11119,49.38909313,53.50298255,60.35811452,48.4921826,52.129873
11121,40.42349734,51.32309123,60.26552527,47.11473465,50.88982555
11123,65.10016305,54.850714,59.96080998,51.09928077,50.790008
11129,35.0863642,46.75862231,60.06653322,45.37363325,53.60839026
11130,61.09727968,52.19476209,59.87849099,48.64932687,52.83422961
11131,47.2846914,52.35329056,59.56916646,47.73736572,52.61523492
11134,35.03957149,48.77983693,60.65344729,46.87162781,51.91270556
11142,53.13181141,53.02586964,59.73271179,49.04828916,51.56639753
11143,40.64406313,47.66590118,60.52624457,46.10156522,53.63424519
11144,49.07150214,49.49481528,60.25937598,48.10283116,52.45584542
11145,62.39729691,52.43672126,59.94228745,50.407747,52.81343896
11146,58.36869921,53.40445055,60.34147045,48.70653806,52.44902311
11149,44.05121776,50.39736503,60.52750669,47.10795757,53.44541713
11151,39.14519555,50.55649131,60.66446577,45.49605288,52.54023906
11154,59.1852526,53.40259824,60.50521033,48.68245588,51.29896709
11155,58.96879632,52.51185499,60.35252435,49.74221747,50.49727849
11158,72.56941332,56.44319207,59.75116839,49.63954217,52.34582302
11160,49.52763966,52.022589,60.17091915,48.37364197,53.40312576
11163,44.51106262,52.2563264,59.97687313,48.0464919,52.19142151
11164,35.45453644,47.37019566,60.01744352,45.38652529,53.01932744
11166,51.27629307,52.51398686,60.04316929,48.2940009,52.1911196
11167,45.81043189,51.26493835,60.5572428,46.95742416,51.45659964
11175,49.80574036,51.87917709,60.04571915,49.03090777,52.14428057
11176,53.71436473,50.89809581,59.66796657,48.19702203,54.59409496
11177,45.09349169,51.01463808,60.16509519,47.14107513,53.57531357
11178,62.33162798,53.05307606,60.47806495,49.01382392,51.75119781
11179,37.21161488,48.73826981,60.2410153,45.3881449,53.96610587
11180,45.4159268,50.99189595,60.09567097,47.22785132,52.34937177
11181,34.84942354,48.38097545,60.06777573,46.55468423,54.57996532
11182,48.08884702,50.34302466,60.75865991,47.56900842,53.17935344
11183,53.41265815,53.38896997,59.80941391,47.87379837,54.6986351
11184,36.92500469,50.53981291,60.36140278,46.31325586,53.28718676
11186,45.08816583,51.94833047,60.20507213,47.20224816,51.6111848
11188,50.11672156,51.23293359,59.510752,46.65557098,54.76551492
11189,34.13536562,49.82507651,60.30022594,45.7171887,52.30600902
11191,50.83391953,51.57015392,59.42815835,47.68449947,54.01393236
11192,48.73479298,52.30478505,60.59668786,48.72906058,51.50801795
11196,50.16013718,50.14860916,59.76522064,46.14045388,55.02119282
11197,42.76005064,50.19602966,59.53397369,46.17231696,53.4987842
11200,47.68129676,51.32779585,60.17165211,48.41745431,52.59200341
11201,46.44710541,52.29241289,60.05429731,47.77561842,51.43643733
11203,55.33839199,51.97627204,60.22987039,47.7513395,52.98109763
11205,48.68744278,52.03071758,60.31066295,48.89480373,52.13605499
11209,54.16733061,50.31016377,59.55744825,47.31534794,54.23568671
11212,45.62738855,49.6766461,60.38099452,46.57464763,53.62424523
11213,50.49121039,51.71331569,60.48087965,46.74550138,52.03348596
11214,54.8876479,52.56060846,59.89138794,49.47761209,50.58395985
11217,55.00423922,53.23496791,60.42860522,48.3438094,50.46183177
11218,40.5420336,51.28541946,59.63888986,47.7415172,53.0988606
11219,51.9784584,52.84673364,59.73511342,47.34110859,53.54084778
11222,56.92628969,50.21852275,60.30224337,49.60465404,52.81360735
11224,43.55947821,50.52432905,60.9559239,47.60605567,50.52701024
11225,40.17078018,51.20630373,59.86206654,46.34655053,52.29245649
11226,42.72417722,51.21945354,60.25009264,46.60090147,52.53603309
11231,56.11649268,52.3880103,60.6116878,48.77762713,52.15571703
11233,45.47159576,49.39563588,60.75144795,46.69108364,51.61165183
11235,45.90913282,49.22787476,59.87064253,47.24949918,52.96729224
11236,57.21096202,53.30826024,60.80653163,48.88755635,51.40727779
11237,42.22042138,49.15754645,59.58248247,46.29978561,54.44788524
11239,35.40038681,50.39138521,60.38907896,46.14020974,52.93485315
11240,51.51228714,54.62455586,60.18979209,48.95496968,51.51239123
11241,64.73474666,55.10714177,59.34358869,49.93697248,51.15973936
11242,33.7758255,49.52611923,60.5215247,46.35753795,52.56474032
11243,48.96963283,52.50516891,60.00628989,47.96842194,52.70953587
11244,58.15893391,48.52925873,60.16044017,47.6989806,53.22304262
11246,54.07543182,52.42892674,60.28881836,48.29503414,52.77605602
11247,39.80983789,49.97709002,59.78184618,45.80644717,55.88063158
11248,60.28095518,52.64799663,59.95086561,50.27393396,51.68844931
11250,46.66684014,52.24413191,59.57880184,48.16824504,53.70938328
11253,58.50502341,54.00342996,59.24013083,48.70539965,52.7163778
11254,51.89527185,50.53043256,59.83867427,47.7515831,54.48057011
11257,47.71490969,51.83045033,60.37474769,46.72344971,52.74358313
11260,44.54704612,49.08623178,60.17440959,46.74823706,52.86771284
11262,53.22796576,51.59107808,60.58415876,48.82628795,52.99251665
11263,56.61401749,53.4028789,60.15055902,49.77665656,51.4352041
11264,64.90371868,53.96331297,59.98842566,49.62574441,52.13558252
11265,35.80346734,48.97246225,60.22808674,47.11996242,53.10312053
11266,51.24515097,50.81754684,59.64116451,47.96363613,53.29331643
11268,39.65625926,50.78503527,60.32501221,46.22982298,52.83153643
11269,69.3194264,53.79392787,59.3492339,51.21810041,52.19655936
11271,48.5362042,51.65650286,60.9521359,49.89606476,49.55054419
11272,44.99943052,53.02232851,59.92571041,48.58317348,52.41949572
11275,37.54337692,51.63528551,59.8191234,47.11441857,53.3753455
11276,54.06143352,53.61081042,60.23064804,47.43715613,52.18401064
11277,55.30969184,51.9674421,59.70649937,48.40808814,53.7391292
11278,52.36115319,52.58270264,59.79395076,48.37121092,52.82968031
11279,54.71930967,51.60507802,60.03281512,48.77193723,53.27476392
11281,50.52216557,50.98745401,59.76270022,47.80038616,51.01419176
11284,45.73748616,52.04483141,59.34575544,47.38970838,52.74374444
11287,57.82762418,54.26629475,60.00988334,49.82251249,52.65232304
11288,42.82240132,51.27609798,60.33760071,46.78779984,51.72429657
11290,54.11176682,51.58212062,60.4107339,48.94467327,52.65994045
11291,34.81618827,48.89660645,60.31060137,45.92348426,53.79972294
11292,50.91748864,53.59383883,60.24670301,48.07009779,51.94513157
11293,49.81946836,50.51819447,59.7587531,47.71551732,53.89851488
11294,34.29273987,48.32630593,60.21490642,46.41121183,53.34162085
11295,44.38266155,50.23950195,60.05372075,47.89989744,52.22885241
11296,51.77112743,52.22131838,60.0973587,48.50668716,52.26473291
11300,46.35755321,50.01931054,60.26569802,47.12480491,52.42048972
11304,65.50760651,54.17568861,59.90223367,50.10049003,52.59356308
11305,48.910232,51.28650556,60.99735968,48.3788959,51.74263164
11307,38.50054823,49.97571019,59.82438987,45.81001118,54.79212298
11308,66.437403,53.63872746,60.43462753,50.84279905,52.57653645
11309,55.83471571,53.15387726,59.91023145,49.22617449,52.69394302
11310,43.50104577,51.01429967,59.89886366,47.47118432,52.23853574
11313,57.58198711,53.68787384,60.5240969,48.70056152,51.7650735
11314,35.29199709,49.02892412,60.64037759,46.203325,51.03335517
11319,55.33831733,51.47758811,59.67975017,48.28598077,52.71723611
11320,65.38546535,54.20742743,60.11031723,50.33241217,51.84844317
11323,52.76602881,53.49915423,59.69139317,48.71806935,52.87810462
11325,54.10834667,50.96402631,60.29774312,48.63301849,53.33864049
11326,42.82808195,50.26775142,59.65082714,46.6232763,54.88337054
11328,43.27441025,48.78737913,59.99502999,47.39573233,52.46379907
11329,35.03852354,46.65525763,60.23055703,45.94291197,53.62601416
11331,45.7264061,50.97560828,60.35881151,46.65585109,52.52237974
11333,51.16682979,52.19860513,60.00954219,48.64004026,52.70671681
11338,65.27929252,55.88769259,60.25889751,49.75413186,51.64999117
11342,37.48879678,49.69032615,59.37598528,46.82303946,53.39126205
11344,63.58099311,54.10324642,59.95289121,51.21729551,50.99583272
11348,39.62050084,50.82411466,59.91157368,47.26721791,52.50384794
11350,52.58746719,51.76576451,59.84864971,46.98766708,53.69580569
11352,60.87935475,52.95866885,60.52176557,49.1054633,52.05987385
11354,37.60169765,49.28483418,60.29747881,46.55661174,52.98659788
11355,47.81564113,50.6970471,59.77271598,46.80383628,53.67839595
11356,56.79204505,55.04009029,59.76893125,49.07064329,52.54244886
11357,48.57964216,51.49694279,60.88494928,49.10191073,52.31684712
11358,31.36728178,48.60070528,60.1052039,45.01641028,54.93556268
11359,45.80896923,47.96337182,59.68485315,46.26711764,54.43872397
